pred_idx,pred_stamp_s,eval_start_stamp_s,points_total,points_compared,horizon_s,ade_m,fde_m,max_error_m,gt_path_length_m,ade_over_path_pct
24,1552440201.862530,1552440201.862530,64,64,6.300,0.204198,0.600316,0.600316,0.008744,2335.220750
25,1552440202.062501,1552440202.062501,64,64,6.300,0.048513,0.020118,0.071039,0.008148,595.386088
26,1552440202.262511,1552440202.262511,64,64,6.300,0.216458,0.725105,0.725105,0.007864,2752.433116
27,1552440202.462481,1552440202.462481,64,64,6.300,3.357019,12.256660,12.256660,0.007272,46164.886633
28,1552440202.662482,1552440202.662482,64,64,6.300,0.123565,0.122355,0.253540,0.007056,1751.324608
29,1552440202.862531,1552440202.862531,64,64,6.300,0.120805,0.377905,0.377905,0.007262,1663.446582
30,1552440203.062567,1552440203.062567,64,64,6.300,0.180915,0.644527,0.644527,0.007279,2485.533000
31,1552440203.262548,1552440203.262548,64,64,6.300,0.283504,0.726327,0.759199,0.007386,3838.331937
32,1552440203.462559,1552440203.462559,64,64,6.300,0.978408,2.788401,2.788401,0.007243,13509.091767
33,1552440203.662526,1552440203.662526,64,64,6.300,0.171332,0.485659,0.485659,0.007339,2334.534325
34,1552440203.862528,1552440203.862528,64,64,6.300,0.094382,0.266362,0.266362,0.007229,1305.614038
35,1552440204.062537,1552440204.062537,64,64,6.300,0.444441,1.287490,1.287490,0.007486,5937.277958
36,1552440204.262537,1552440204.262537,64,64,6.300,0.273730,0.707697,0.707697,0.007456,3671.074359
37,1552440204.462506,1552440204.462506,64,64,6.300,0.142080,0.409183,0.409183,0.007258,1957.491207
38,1552440204.662544,1552440204.662544,64,64,6.300,0.118250,0.575815,0.575815,0.006966,1697.437997
39,1552440204.862543,1552440204.862543,64,64,6.300,0.119542,0.421281,0.421281,0.006792,1759.959397
40,1552440205.062588,1552440205.062588,64,64,6.300,0.155645,0.493241,0.493241,0.006980,2229.810671
41,1552440205.262596,1552440205.262596,64,64,6.300,0.031536,0.099473,0.099473,0.006902,456.945689
42,1552440205.462567,1552440205.462567,64,64,6.300,0.090121,0.210968,0.210968,0.006804,1324.537976
43,1552440205.662536,1552440205.662536,64,64,6.300,0.080245,0.253734,0.253734,0.006762,1186.688433
44,1552440205.862467,1552440205.862467,64,64,6.300,0.070153,0.125508,0.125508,0.006591,1064.408834
45,1552440206.062392,1552440206.062392,64,64,6.300,0.071558,0.221936,0.221936,0.006644,1077.107186
46,1552440206.262311,1552440206.262311,64,64,6.300,0.900268,2.601445,2.601445,0.006831,13179.232321
47,1552440206.462312,1552440206.462312,64,64,6.300,0.314796,0.842185,0.842185,0.006779,4643.467512
48,1552440206.662319,1552440206.662319,64,64,6.300,0.057567,0.284474,0.284474,0.007048,816.830448
49,1552440206.862362,1552440206.862362,64,64,6.300,0.143240,0.650469,0.650469,0.007046,2032.790968
50,1552440207.062422,1552440207.062422,64,64,6.300,0.034233,0.111853,0.111853,0.007568,452.317676
51,1552440207.262465,1552440207.262465,64,64,6.300,0.103838,0.291871,0.291871,0.007923,1310.655579
52,1552440207.562568,1552440207.562568,64,64,6.300,0.067800,0.196511,0.196511,0.007810,868.106670
53,1552440207.762621,1552440207.762621,64,64,6.300,0.270786,0.895937,0.895937,0.007945,3408.341512
54,1552440207.962624,1552440207.962624,64,64,6.300,0.018029,0.052947,0.052947,0.007971,226.186679
55,1552440208.162619,1552440208.162619,64,64,6.300,0.036575,0.107997,0.107997,0.007868,464.859162
56,1552440208.362613,1552440208.362613,64,64,6.300,0.256612,0.681865,0.681865,0.007850,3268.853201
57,1552440208.562580,1552440208.562580,64,64,6.300,0.104350,0.321783,0.321783,0.007941,1313.999126
58,1552440208.762593,1552440208.762593,64,64,6.300,0.071852,0.276683,0.276683,0.007969,901.630989
59,1552440209.062579,1552440209.062579,64,61,6.000,0.060401,0.013830,0.158749,0.007643,790.258794
60,1552440209.262542,1552440209.262542,64,60,5.900,0.249029,0.545626,0.545626,0.007289,3416.339617
61,1552440209.462589,1552440209.462589,64,57,5.600,0.177015,0.528319,0.528319,0.007066,2505.247272
62,1552440209.662565,1552440209.662565,64,55,5.400,0.213940,0.697008,0.697008,0.006828,3133.049131
63,1552440209.862538,1552440209.862538,64,54,5.300,0.003274,0.017987,0.017987,0.006639,49.321223
64,1552440210.062516,1552440210.062516,64,52,5.100,0.035367,0.084831,0.084831,0.006435,549.579697
65,1552440210.262529,1552440210.262529,64,50,4.900,0.018748,0.019089,0.024692,0.006163,304.219257
66,1552440210.462502,1552440210.462502,64,48,4.700,0.073957,0.222723,0.222723,0.005811,1272.614315
67,1552440210.662502,1552440210.662502,64,46,4.500,0.070886,0.165557,0.165557,0.005655,1253.567651
68,1552440210.862539,1552440210.862539,64,44,4.300,0.135512,0.399900,0.399900,0.005535,2448.086344
69,1552440211.062555,1552440211.062555,64,41,4.000,0.067936,0.232790,0.232790,0.005280,1286.765615
70,1552440211.562545,1552440211.562545,64,37,3.600,0.009911,0.011745,0.012187,0.004906,202.019169
71,1552440211.762549,1552440211.762549,64,35,3.400,0.085409,0.218759,0.218759,0.004843,1763.614624
72,1552440211.962557,1552440211.962557,64,32,3.100,0.081689,0.228897,0.228897,0.004694,1740.288531
73,1552440212.162565,1552440212.162565,64,30,2.900,0.015826,0.042521,0.042521,0.004501,351.574943
74,1552440212.362571,1552440212.362571,64,28,2.700,0.010876,0.015210,0.015902,0.004151,262.009748
75,1552440212.562541,1552440212.562541,64,27,2.600,0.021354,0.071136,0.071136,0.003856,553.783409
76,1552440212.762544,1552440212.762544,64,25,2.400,0.147842,0.499296,0.499296,0.003721,3972.960346
77,1552440212.962514,1552440212.962514,64,23,2.200,0.025578,0.089591,0.089591,0.003309,773.080776
78,1552440213.162514,1552440213.162514,64,21,2.000,0.005363,0.008920,0.010828,0.003040,176.441207
79,1552440213.362519,1552440213.362519,64,19,1.800,0.008588,0.033937,0.033937,0.002282,376.259549
80,1552440213.562524,1552440213.562524,64,17,1.600,0.008799,0.022909,0.022909,0.001767,497.887316
81,1552440213.762531,1552440213.762531,64,15,1.400,0.012090,0.034300,0.034300,0.001426,848.068808
82,1552440213.962499,1552440213.962499,64,13,1.200,0.003174,0.005538,0.005538,0.001144,277.554216
83,1552440214.162524,1552440214.162524,64,11,1.000,0.006163,0.015733,0.015733,0.000933,660.276610
84,1552440214.362535,1552440214.362535,64,9,0.800,0.000186,0.000564,0.000564,0.000773,24.080570
85,1552440214.562543,1552440214.562543,64,7,0.600,0.003709,0.009203,0.009203,0.000598,620.146119
86,1552440214.762521,1552440214.762521,64,5,0.400,0.002278,0.005604,0.005604,0.000338,674.866600
87,1552440214.962518,1552440214.962518,64,3,0.200,0.000656,0.001318,0.001318,0.000102,641.073351
