pred_idx,point_idx,stamp_s,time_from_start_s,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,error_m
0,20,1552440198.862068,2.000000,2.725114,0.127102,0.000000,3.392068,0.046794,-0.024001,0.671772
0,21,1552440198.962068,2.100000,2.783685,0.131140,0.000000,3.519324,0.046385,-0.025000,0.740505
0,22,1552440199.062068,2.200000,2.837013,0.134821,0.000000,3.640328,0.045040,-0.026000,0.808316
0,23,1552440199.162068,2.300000,2.885140,0.138146,0.000000,3.755361,0.044031,-0.026000,0.875295
0,24,1552440199.262068,2.400000,2.928045,0.141110,0.000000,3.864587,0.042300,-0.026999,0.941741
0,25,1552440199.362068,2.500000,2.965763,0.143716,0.000000,3.968203,0.040559,-0.027998,1.007734
0,26,1552440199.462068,2.600000,2.998757,0.145995,0.000000,4.065847,0.038585,-0.028998,1.072482
0,27,1552440199.562068,2.700000,3.027860,0.148004,0.000000,4.158286,0.036698,-0.029997,1.135893
0,28,1552440199.662068,2.800000,3.054049,0.149811,0.000000,4.244386,0.034723,-0.030000,1.195887
0,29,1552440199.762068,2.900000,3.078152,0.151473,0.000000,4.324512,0.032194,-0.030000,1.252055
0,30,1552440199.862068,3.000000,3.100456,0.153010,0.000000,4.398268,0.029535,-0.030000,1.303673
0,31,1552440199.962068,3.100000,3.120972,0.154423,0.000000,4.464520,0.027667,-0.030000,1.349514
0,32,1552440200.062068,3.200000,3.139829,0.155721,0.000000,4.523634,0.027293,-0.030996,1.389751
0,33,1552440200.162068,3.300000,3.157246,0.156919,0.000000,4.574118,0.024687,-0.031000,1.423029
0,34,1552440200.262068,3.400000,3.173556,0.158041,0.000000,4.616310,0.023699,-0.031000,1.448996
0,35,1552440200.362068,3.500000,3.189142,0.159112,0.000000,4.651883,0.023030,-0.031996,1.469057
0,36,1552440200.462068,3.600000,3.204247,0.160149,0.000000,4.679781,0.022821,-0.032000,1.481911
0,37,1552440200.562068,3.700000,3.218964,0.161160,0.000000,4.701606,0.022924,-0.032000,1.489072
0,38,1552440200.662068,3.800000,3.233320,0.162145,0.000000,4.715599,0.022208,-0.032000,1.488870
0,39,1552440200.762068,3.900000,3.247343,0.163107,0.000000,4.721961,0.022593,-0.032000,1.481298
0,40,1552440200.862068,4.000000,3.261063,0.164048,0.000000,4.723100,0.022266,-0.032000,1.468895
0,41,1552440200.962068,4.100000,3.274542,0.164973,0.000000,4.719639,0.022633,-0.032000,1.452090
0,42,1552440201.062068,4.200000,3.287819,0.165883,0.000000,4.718772,0.023837,-0.032995,1.437986
0,43,1552440201.162068,4.300000,3.300922,0.166781,0.000000,4.721166,0.024196,-0.033995,1.427383
0,44,1552440201.262068,4.400000,3.313881,0.167669,0.000000,4.720872,0.024230,-0.034000,1.414284
0,45,1552440201.362068,4.500000,3.326709,0.168548,0.000000,4.717493,0.024533,-0.034000,1.398220
0,46,1552440201.462068,4.600000,3.339419,0.169419,0.000000,4.714296,0.025335,-0.034000,1.382406
0,47,1552440201.562068,4.700000,3.352050,0.170285,0.000000,4.711481,0.026036,-0.034995,1.367063
0,48,1552440201.662068,4.800000,3.364720,0.171154,0.000000,4.709146,0.026180,-0.034005,1.352220
0,49,1552440201.762068,4.900000,3.377452,0.172027,0.000000,4.709037,0.026047,-0.034000,1.339563
0,50,1552440201.862068,5.000000,3.390208,0.172902,0.000000,4.709319,0.026073,-0.034000,1.327258
0,51,1552440201.962068,5.100000,3.403056,0.173784,0.000000,4.709572,0.026157,-0.034000,1.314830
0,52,1552440202.062068,5.200000,3.416121,0.174682,0.000000,4.710141,0.026088,-0.034000,1.302525
0,53,1552440202.162068,5.300000,3.429574,0.175606,0.000000,4.710130,0.026263,-0.034000,1.289235
0,54,1552440202.262068,5.400000,3.443631,0.176573,0.000000,4.710221,0.026001,-0.034000,1.275509
0,55,1552440202.362068,5.500000,3.458453,0.177593,0.000000,4.710667,0.025570,-0.034000,1.261408
0,56,1552440202.462068,5.600000,3.474161,0.178676,0.000000,4.710755,0.025559,-0.034000,1.246037
0,57,1552440202.562068,5.700000,3.490826,0.179826,0.000000,4.710627,0.025473,-0.034000,1.229528
0,58,1552440202.662068,5.800000,3.508567,0.181051,0.000000,4.710876,0.025584,-0.034000,1.212319
0,59,1552440202.762068,5.900000,3.527528,0.182364,0.000000,4.710913,0.025524,-0.034000,1.193733
0,60,1552440202.862068,6.000000,3.547897,0.183776,0.000000,4.710884,0.025536,-0.034000,1.173702
0,61,1552440202.962068,6.100000,3.569997,0.185311,0.000000,4.710849,0.025548,-0.034000,1.151984
0,62,1552440203.062068,6.200000,3.593974,0.186981,0.000000,4.710703,0.025724,-0.034000,1.128311
0,63,1552440203.162068,6.300000,3.620020,0.188798,0.000000,4.710757,0.025643,-0.034000,1.102872
1,0,1552440197.261778,0.000000,0.180694,0.000724,0.000000,0.000000,0.000000,0.000000,0.180695
1,1,1552440197.361778,0.100000,0.356386,0.002759,0.000000,0.180171,0.000090,-0.003000,0.176235
1,2,1552440197.461778,0.200000,0.526145,0.005859,0.000000,0.359964,0.000906,-0.003002,0.166255
1,3,1552440197.561778,0.300000,0.689084,0.009818,0.000000,0.539793,0.002790,-0.004005,0.149456
1,4,1552440197.661778,0.400000,0.844365,0.014449,0.000000,0.719671,0.004374,-0.006002,0.125100
1,5,1552440197.761778,0.500000,0.991279,0.019556,0.000000,0.899246,0.005742,-0.007002,0.093064
1,6,1552440197.861778,0.600000,1.129352,0.024955,0.000000,1.077800,0.007510,-0.008003,0.054423
1,7,1552440197.961778,0.700000,1.258455,0.030503,0.000000,1.255334,0.009817,-0.009002,0.020920
1,8,1552440198.061778,0.800000,1.378781,0.036086,0.000000,1.431455,0.010935,-0.010002,0.058370
1,9,1552440198.161778,0.900000,1.490799,0.041619,0.000000,1.605621,0.012575,-0.011002,0.118438
1,10,1552440198.261778,1.000000,1.595108,0.047046,0.000000,1.776617,0.013487,-0.012000,0.184585
1,11,1552440198.361778,1.100000,1.692296,0.052332,0.000000,1.942721,0.013550,-0.012002,0.253409
1,12,1552440198.461778,1.200000,1.782802,0.057443,0.000000,2.101337,0.014656,-0.013002,0.321396
1,13,1552440198.561778,1.300000,1.866816,0.062344,0.000000,2.253482,0.013809,-0.015001,0.389700
1,14,1552440198.661778,1.400000,1.944562,0.067005,0.000000,2.399402,0.013600,-0.016999,0.457964
1,15,1552440198.761778,1.500000,2.016373,0.071411,0.000000,2.538544,0.012332,-0.018998,0.525503
1,16,1552440198.861778,1.600000,2.082623,0.075555,0.000000,2.671847,0.010843,-0.019998,0.592768
1,17,1552440198.961778,1.700000,2.143713,0.079440,0.000000,2.799104,0.008959,-0.020998,0.659169
1,18,1552440199.061778,1.800000,2.199840,0.083060,0.000000,2.920099,0.006212,-0.021997,0.724348
1,19,1552440199.161778,1.900000,2.250827,0.086388,0.000000,3.035130,0.003867,-0.022000,0.788632
1,20,1552440199.261778,2.000000,2.296090,0.089372,0.000000,3.144346,0.000871,-0.022996,0.852861
1,21,1552440199.361778,2.100000,2.335081,0.091963,0.000000,3.247950,-0.002072,-0.023995,0.917700
1,22,1552440199.461778,2.200000,2.367913,0.094159,0.000000,3.345583,-0.005177,-0.024995,0.982704
1,23,1552440199.561778,2.300000,2.395394,0.096006,0.000000,3.438009,-0.008137,-0.025994,1.047803
1,24,1552440199.661778,2.400000,2.419037,0.097600,0.000000,3.524098,-0.011111,-0.026000,1.110396
1,25,1552440199.761778,2.500000,2.440530,0.099054,0.000000,3.604207,-0.014567,-0.026000,1.169211
1,26,1552440199.861778,2.600000,2.461046,0.100445,0.000000,3.677946,-0.018082,-0.026000,1.222659
1,27,1552440199.961778,2.700000,2.481116,0.101809,0.000000,3.744193,-0.020721,-0.026000,1.269006
1,28,1552440200.061778,2.800000,2.500735,0.103145,0.000000,3.803319,-0.021785,-0.026993,1.308561
1,29,1552440200.161778,2.900000,2.519717,0.104440,0.000000,3.853795,-0.024970,-0.027000,1.340340
1,30,1552440200.261778,3.000000,2.538062,0.105693,0.000000,3.895997,-0.026453,-0.027000,1.364350
1,31,1552440200.361778,3.100000,2.555915,0.106914,0.000000,3.931578,-0.027536,-0.027993,1.382218
1,32,1552440200.461778,3.200000,2.573385,0.108110,0.000000,3.959495,-0.028070,-0.028000,1.392783
1,33,1552440200.561778,3.300000,2.590542,0.109286,0.000000,3.981336,-0.028222,-0.028000,1.397576
1,34,1552440200.661778,3.400000,2.607418,0.110443,0.000000,3.995343,-0.029097,-0.028000,1.394922
1,35,1552440200.761778,3.500000,2.624038,0.111584,0.000000,4.001732,-0.028790,-0.028000,1.384827
1,36,1552440200.861778,3.600000,2.640457,0.112711,0.000000,4.002881,-0.029128,-0.028000,1.369788
1,37,1552440200.961778,3.700000,2.656754,0.113831,0.000000,3.999438,-0.028723,-0.028000,1.350230
1,38,1552440201.061778,3.800000,2.672988,0.114947,0.000000,3.998578,-0.027511,-0.028992,1.333223
1,39,1552440201.161778,3.900000,2.689201,0.116062,0.000000,4.000966,-0.027178,-0.029992,1.319562
1,40,1552440201.261778,4.000000,2.705409,0.117176,0.000000,4.000681,-0.027139,-0.030000,1.303287
1,41,1552440201.361778,4.100000,2.721593,0.118289,0.000000,3.997314,-0.026798,-0.030000,1.283945
1,42,1552440201.461778,4.200000,2.737731,0.119400,0.000000,3.994126,-0.025960,-0.030000,1.264776
1,43,1552440201.561778,4.300000,2.753816,0.120506,0.000000,3.991319,-0.025226,-0.030992,1.246054
1,44,1552440201.661778,4.400000,2.769832,0.121608,0.000000,3.988984,-0.025053,-0.030007,1.227942
1,45,1552440201.761778,4.500000,2.785774,0.122704,0.000000,3.988867,-0.025184,-0.030000,1.212149
1,46,1552440201.861778,4.600000,2.801675,0.123798,0.000000,3.989148,-0.025163,-0.030000,1.196779
1,47,1552440201.961778,4.700000,2.817539,0.124890,0.000000,3.989402,-0.025081,-0.030000,1.181421
1,48,1552440202.061778,4.800000,2.833338,0.125977,0.000000,3.989970,-0.025157,-0.030000,1.166464
1,49,1552440202.161778,4.900000,2.849073,0.127059,0.000000,3.989962,-0.024983,-0.030000,1.150975
1,50,1552440202.261778,5.000000,2.864750,0.128138,0.000000,3.990050,-0.025244,-0.030000,1.135705
1,51,1552440202.361778,5.100000,2.880365,0.129213,0.000000,3.990489,-0.025680,-0.030000,1.120878
1,52,1552440202.461778,5.200000,2.895926,0.130284,0.000000,3.990579,-0.025693,-0.030000,1.105709
1,53,1552440202.561778,5.300000,2.911437,0.131351,0.000000,3.990451,-0.025777,-0.030000,1.090394
1,54,1552440202.661778,5.400000,2.926887,0.132414,0.000000,3.990700,-0.025670,-0.030000,1.075494
1,55,1552440202.761778,5.500000,2.942284,0.133474,0.000000,3.990737,-0.025729,-0.030000,1.060472
1,56,1552440202.861778,5.600000,2.957628,0.134530,0.000000,3.990707,-0.025717,-0.030000,1.045434
1,57,1552440202.961778,5.700000,2.972939,0.135584,0.000000,3.990673,-0.025705,-0.030000,1.030434
1,58,1552440203.061778,5.800000,2.988238,0.136637,0.000000,3.990529,-0.025528,-0.030000,1.015325
1,59,1552440203.161778,5.900000,3.003497,0.137687,0.000000,3.990582,-0.025609,-0.030000,1.000501
1,60,1552440203.261778,6.000000,3.018706,0.138733,0.000000,3.990535,-0.025511,-0.030000,0.985611
1,61,1552440203.361778,6.100000,3.033882,0.139778,0.000000,3.990649,-0.025621,-0.030000,0.970958
1,62,1552440203.461778,6.200000,3.049048,0.140821,0.000000,3.990698,-0.025712,-0.030000,0.956262
1,63,1552440203.561778,6.300000,3.064250,0.141867,0.000000,3.990704,-0.025718,-0.030000,0.941488
2,0,1552440197.661538,0.000000,0.179127,0.000493,0.000000,0.000000,0.000000,0.000000,0.179127
2,1,1552440197.761538,0.100000,0.355103,0.001884,0.000000,0.179582,0.000059,-0.001000,0.175530
2,2,1552440197.861538,0.200000,0.526910,0.003982,0.000000,0.358147,0.000525,-0.002000,0.168798
2,3,1552440197.961538,0.300000,0.693506,0.006594,0.000000,0.535697,0.001541,-0.003000,0.157890
2,4,1552440198.061538,0.400000,0.853840,0.009558,0.000000,0.711825,0.001374,-0.004000,0.142250
2,5,1552440198.161538,0.500000,1.007149,0.012738,0.000000,0.886006,0.001746,-0.005000,0.121641
2,6,1552440198.261538,0.600000,1.153010,0.016020,0.000000,1.057015,0.001414,-0.006000,0.097100
2,7,1552440198.361538,0.700000,1.291312,0.019327,0.000000,1.223128,0.000266,-0.006000,0.070799
2,8,1552440198.461538,0.800000,1.422261,0.022614,0.000000,1.381761,0.000217,-0.006999,0.046281
2,9,1552440198.561538,0.900000,1.546106,0.025843,0.000000,1.533907,-0.001736,-0.008996,0.030157
2,10,1552440198.661538,1.000000,1.663024,0.028983,0.000000,1.679834,-0.003009,-0.010995,0.036140
2,11,1552440198.761538,1.100000,1.773118,0.032012,0.000000,1.818979,-0.005289,-0.012994,0.059115
2,12,1552440198.861538,1.200000,1.876441,0.034917,0.000000,1.952283,-0.007749,-0.013996,0.087020
2,13,1552440198.961538,1.300000,1.972978,0.037685,0.000000,2.079537,-0.010559,-0.014995,0.116971
2,14,1552440199.061538,1.400000,2.062755,0.040305,0.000000,2.200524,-0.014186,-0.015995,0.148153
2,15,1552440199.161538,1.500000,2.145999,0.042771,0.000000,2.315549,-0.017370,-0.016000,0.179900
2,16,1552440199.261538,1.600000,2.223048,0.045087,0.000000,2.424754,-0.021160,-0.016993,0.212306
2,17,1552440199.361538,1.700000,2.294288,0.047257,0.000000,2.528348,-0.024858,-0.017993,0.244917
2,18,1552440199.461538,1.800000,2.360028,0.049284,0.000000,2.625969,-0.028674,-0.018992,0.277132
2,19,1552440199.561538,1.900000,2.420298,0.051165,0.000000,2.718384,-0.032308,-0.019992,0.309553
2,20,1552440199.661538,2.000000,2.474886,0.052887,0.000000,2.804464,-0.035909,-0.020000,0.341330
2,21,1552440199.761538,2.100000,2.523718,0.054442,0.000000,2.884560,-0.039948,-0.020000,0.372983
2,22,1552440199.861538,2.200000,2.567225,0.055839,0.000000,2.958287,-0.044000,-0.020000,0.403606
2,23,1552440199.961538,2.300000,2.606311,0.057103,0.000000,3.024531,-0.047124,-0.020000,0.431012
2,24,1552440200.061538,2.400000,2.641937,0.058263,0.000000,3.083665,-0.048623,-0.020991,0.454475
2,25,1552440200.161538,2.500000,2.674845,0.059341,0.000000,3.134137,-0.052171,-0.021000,0.472635
2,26,1552440200.261538,2.600000,2.705618,0.060354,0.000000,3.176347,-0.053965,-0.021000,0.484411
2,27,1552440200.361538,2.700000,2.734517,0.061310,0.000000,3.211935,-0.055308,-0.021990,0.491456
2,28,1552440200.461538,2.800000,2.761703,0.062214,0.000000,3.239866,-0.056047,-0.022000,0.492570
2,29,1552440200.561538,2.900000,2.787550,0.063076,0.000000,3.261720,-0.056359,-0.022000,0.488981
2,30,1552440200.661538,3.000000,2.812450,0.063910,0.000000,3.275739,-0.057335,-0.022000,0.478891
2,31,1552440200.761538,3.100000,2.836689,0.064724,0.000000,3.282148,-0.057077,-0.022000,0.461810
2,32,1552440200.861538,3.200000,2.860439,0.065525,0.000000,3.283308,-0.057422,-0.022000,0.440379
2,33,1552440200.961538,3.300000,2.883836,0.066315,0.000000,3.279879,-0.056994,-0.022000,0.414796
2,34,1552440201.061538,3.400000,2.906982,0.067100,0.000000,3.279021,-0.055778,-0.022989,0.391806
2,35,1552440201.161538,3.500000,2.929967,0.067881,0.000000,3.281404,-0.055459,-0.023989,0.372452
2,36,1552440201.261538,3.600000,2.952899,0.068663,0.000000,3.281125,-0.055418,-0.024000,0.350897
2,37,1552440201.361538,3.700000,2.975824,0.069446,0.000000,3.277768,-0.055054,-0.024000,0.326605
2,38,1552440201.461538,3.800000,2.998739,0.070231,0.000000,3.274586,-0.054193,-0.024000,0.302611
2,39,1552440201.561538,3.900000,3.021687,0.071020,0.000000,3.271783,-0.053439,-0.024990,0.279353
2,40,1552440201.661538,4.000000,3.044603,0.071809,0.000000,3.269448,-0.053248,-0.024010,0.257283
2,41,1552440201.761538,4.100000,3.067502,0.072600,0.000000,3.269325,-0.053377,-0.024000,0.237914
2,42,1552440201.861538,4.200000,3.090408,0.073394,0.000000,3.269605,-0.053358,-0.024000,0.219495
2,43,1552440201.961538,4.300000,3.113250,0.074188,0.000000,3.269860,-0.053278,-0.024000,0.201927
2,44,1552440202.061538,4.400000,3.136027,0.074982,0.000000,3.270427,-0.053358,-0.024000,0.185834
2,45,1552440202.161538,4.500000,3.158793,0.075779,0.000000,3.270421,-0.053184,-0.024000,0.170565
2,46,1552440202.261538,4.600000,3.181608,0.076581,0.000000,3.270507,-0.053445,-0.024000,0.157511
2,47,1552440202.361538,4.700000,3.204494,0.077388,0.000000,3.270943,-0.053883,-0.024000,0.147131
2,48,1552440202.461538,4.800000,3.227470,0.078202,0.000000,3.271033,-0.053899,-0.024000,0.139098
2,49,1552440202.561538,4.900000,3.250564,0.079023,0.000000,3.270905,-0.053982,-0.024000,0.134552
2,50,1552440202.661538,5.000000,3.273812,0.079854,0.000000,3.271153,-0.053876,-0.024000,0.133757
2,51,1552440202.761538,5.100000,3.297275,0.080698,0.000000,3.271191,-0.053936,-0.024000,0.137137
2,52,1552440202.861538,5.200000,3.321024,0.081556,0.000000,3.271162,-0.053924,-0.024000,0.144364
2,53,1552440202.961538,5.300000,3.345168,0.082434,0.000000,3.271127,-0.053911,-0.024000,0.155151
2,54,1552440203.061538,5.400000,3.369814,0.083336,0.000000,3.270985,-0.053733,-0.024000,0.168982
2,55,1552440203.161538,5.500000,3.395010,0.084265,0.000000,3.271037,-0.053814,-0.024000,0.185567
2,56,1552440203.261538,5.600000,3.420936,0.085229,0.000000,3.270991,-0.053717,-0.024000,0.204425
2,57,1552440203.361538,5.700000,3.447918,0.086241,0.000000,3.271103,-0.053826,-0.024000,0.225571
2,58,1552440203.461538,5.800000,3.476373,0.087320,0.000000,3.271152,-0.053918,-0.024000,0.249127
2,59,1552440203.561538,5.900000,3.506728,0.088484,0.000000,3.271158,-0.053925,-0.024000,0.275270
2,60,1552440203.661538,6.000000,3.539294,0.089747,0.000000,3.271133,-0.053746,-0.024000,0.304139
2,61,1552440203.761538,6.100000,3.574342,0.091127,0.000000,3.271183,-0.053743,-0.024000,0.335995
2,62,1552440203.861538,6.200000,3.612050,0.092635,0.000000,3.271076,-0.053880,-0.024000,0.371120
2,63,1552440203.961538,6.300000,3.652501,0.094279,0.000000,3.271011,-0.053865,-0.024000,0.409244
3,0,1552440198.061558,0.000000,0.171965,-0.000279,0.000000,0.000000,0.000000,0.000000,0.171966
3,1,1552440198.161558,0.100000,0.337780,-0.001065,0.000000,0.174179,0.000706,-0.001000,0.163611
3,2,1552440198.261558,0.200000,0.496608,-0.002271,0.000000,0.345189,0.000702,-0.002000,0.151449
3,3,1552440198.361558,0.300000,0.647638,-0.003820,0.000000,0.511302,-0.000128,-0.002000,0.136386
3,4,1552440198.461558,0.400000,0.790290,-0.005631,0.000000,0.669933,0.000128,-0.002999,0.120494
3,5,1552440198.561558,0.500000,0.924124,-0.007627,0.000000,0.822082,-0.001534,-0.004996,0.102224
3,6,1552440198.661558,0.600000,1.048967,-0.009740,0.000000,0.968010,-0.002528,-0.006995,0.081278
3,7,1552440198.761558,0.700000,1.165022,-0.011916,0.000000,1.107158,-0.004541,-0.008994,0.058332
3,8,1552440198.861558,0.800000,1.272813,-0.014119,0.000000,1.240464,-0.006745,-0.009996,0.033178
3,9,1552440198.961558,0.900000,1.373162,-0.016323,0.000000,1.367722,-0.009312,-0.010995,0.008874
3,10,1552440199.061558,1.000000,1.467059,-0.018518,0.000000,1.488715,-0.012706,-0.011995,0.022423
3,11,1552440199.161558,1.100000,1.555522,-0.020703,0.000000,1.603745,-0.015669,-0.012000,0.048485
3,12,1552440199.261558,1.200000,1.639402,-0.022877,0.000000,1.712956,-0.019250,-0.012993,0.073643
3,13,1552440199.361558,1.300000,1.719285,-0.025038,0.000000,1.816555,-0.022750,-0.013993,0.097298
3,14,1552440199.461558,1.400000,1.795623,-0.027185,0.000000,1.914183,-0.026379,-0.014993,0.118563
3,15,1552440199.561558,1.500000,1.868630,-0.029313,0.000000,2.006603,-0.029836,-0.015992,0.137974
3,16,1552440199.661558,1.600000,1.938250,-0.031409,0.000000,2.092689,-0.033271,-0.016000,0.154450
3,17,1552440199.761558,1.700000,2.004283,-0.033455,0.000000,2.172792,-0.037157,-0.016000,0.168549
3,18,1552440199.861558,1.800000,2.066327,-0.035427,0.000000,2.246524,-0.041067,-0.016000,0.180286
3,19,1552440199.961558,1.900000,2.123814,-0.037295,0.000000,2.312773,-0.044064,-0.016000,0.189080
3,20,1552440200.061558,2.000000,2.176329,-0.039033,0.000000,2.371908,-0.045450,-0.016991,0.195684
3,21,1552440200.161558,2.100000,2.223812,-0.040629,0.000000,2.422385,-0.048901,-0.017000,0.198745
3,22,1552440200.261558,2.200000,2.266568,-0.042086,0.000000,2.464597,-0.050614,-0.017000,0.198212
3,23,1552440200.361558,2.300000,2.305296,-0.043421,0.000000,2.500186,-0.051889,-0.017991,0.195074
3,24,1552440200.461558,2.400000,2.340813,-0.044656,0.000000,2.528116,-0.052574,-0.018000,0.187470
3,25,1552440200.561558,2.500000,2.373768,-0.045812,0.000000,2.549970,-0.052844,-0.018000,0.176343
3,26,1552440200.661558,2.600000,2.404708,-0.046905,0.000000,2.563989,-0.053793,-0.018000,0.159430
3,27,1552440200.761558,2.700000,2.433871,-0.047942,0.000000,2.570396,-0.053523,-0.018000,0.136640
3,28,1552440200.861558,2.800000,2.461345,-0.048923,0.000000,2.571556,-0.053865,-0.018000,0.110321
3,29,1552440200.961558,2.900000,2.487482,-0.049862,0.000000,2.568125,-0.053444,-0.018000,0.080723
3,30,1552440201.061558,3.000000,2.512558,-0.050765,0.000000,2.567265,-0.052230,-0.018990,0.054727
3,31,1552440201.161558,3.100000,2.536808,-0.051642,0.000000,2.569648,-0.051907,-0.019990,0.032841
3,32,1552440201.261558,3.200000,2.560549,-0.052503,0.000000,2.569369,-0.051866,-0.020000,0.008843
3,33,1552440201.361558,3.300000,2.584006,-0.053356,0.000000,2.566011,-0.051508,-0.020000,0.018090
3,34,1552440201.461558,3.400000,2.607319,-0.054206,0.000000,2.562827,-0.050653,-0.020000,0.044633
3,35,1552440201.561558,3.500000,2.630577,-0.055055,0.000000,2.560022,-0.049904,-0.020990,0.070742
3,36,1552440201.661558,3.600000,2.653756,-0.055902,0.000000,2.557687,-0.049718,-0.020010,0.096268
3,37,1552440201.761558,3.700000,2.676808,-0.056746,0.000000,2.557565,-0.049847,-0.020000,0.119442
3,38,1552440201.861558,3.800000,2.699734,-0.057586,0.000000,2.557845,-0.049827,-0.020000,0.142100
3,39,1552440201.961558,3.900000,2.722528,-0.058422,0.000000,2.558100,-0.049748,-0.020000,0.164657
3,40,1552440202.061558,4.000000,2.745197,-0.059254,0.000000,2.558667,-0.049826,-0.020000,0.186769
3,41,1552440202.161558,4.100000,2.767739,-0.060081,0.000000,2.558661,-0.049652,-0.020000,0.209338
3,42,1552440202.261558,4.200000,2.790131,-0.060903,0.000000,2.558747,-0.049913,-0.020000,0.231644
3,43,1552440202.361558,4.300000,2.812360,-0.061719,0.000000,2.559184,-0.050351,-0.020000,0.253431
3,44,1552440202.461558,4.400000,2.834452,-0.062529,0.000000,2.559274,-0.050366,-0.020000,0.275447
3,45,1552440202.561558,4.500000,2.856428,-0.063336,0.000000,2.559146,-0.050449,-0.020000,0.297561
3,46,1552440202.661558,4.600000,2.878258,-0.064136,0.000000,2.559394,-0.050343,-0.020000,0.319162
3,47,1552440202.761558,4.700000,2.899943,-0.064931,0.000000,2.559432,-0.050402,-0.020000,0.340821
3,48,1552440202.861558,4.800000,2.921531,-0.065723,0.000000,2.559403,-0.050391,-0.020000,0.362453
3,49,1552440202.961558,4.900000,2.943039,-0.066510,0.000000,2.559368,-0.050378,-0.020000,0.384010
3,50,1552440203.061558,5.000000,2.964466,-0.067294,0.000000,2.559225,-0.050200,-0.020000,0.405601
3,51,1552440203.161558,5.100000,2.985816,-0.068075,0.000000,2.559277,-0.050281,-0.020000,0.426909
3,52,1552440203.261558,5.200000,3.007051,-0.068851,0.000000,2.559232,-0.050184,-0.020000,0.448208
3,53,1552440203.361558,5.300000,3.028170,-0.069622,0.000000,2.559344,-0.050293,-0.020000,0.469224
3,54,1552440203.461558,5.400000,3.049245,-0.070390,0.000000,2.559393,-0.050385,-0.020000,0.490260
3,55,1552440203.561558,5.500000,3.070277,-0.071156,0.000000,2.559399,-0.050391,-0.020000,0.511300
3,56,1552440203.661558,5.600000,3.091232,-0.071919,0.000000,2.559373,-0.050212,-0.020000,0.532301
3,57,1552440203.761558,5.700000,3.112130,-0.072678,0.000000,2.559423,-0.050210,-0.020000,0.553163
3,58,1552440203.861558,5.800000,3.132981,-0.073435,0.000000,2.559317,-0.050347,-0.020000,0.574129
3,59,1552440203.961558,5.900000,3.153776,-0.074189,0.000000,2.559252,-0.050332,-0.020000,0.595002
3,60,1552440204.061558,6.000000,3.174528,-0.074941,0.000000,2.559278,-0.050500,-0.020000,0.615735
3,61,1552440204.161558,6.100000,3.195238,-0.075689,0.000000,2.559234,-0.050388,-0.020000,0.636507
3,62,1552440204.261558,6.200000,3.215919,-0.076436,0.000000,2.559202,-0.050512,-0.020000,0.657229
3,63,1552440204.361558,6.300000,3.236628,-0.077182,0.000000,2.559119,-0.050390,-0.020000,0.678038
4,0,1552440198.461682,0.000000,0.152200,-0.000630,0.000000,0.000000,0.000000,0.000000,0.152201
